Id,Class
0,1
1,1
2,1
3,1
4,1
5,1
6,4
7,4
8,4
9,7
10,7
11,7
12,5
13,5
14,4
15,3
16,3
17,4
18,3
19,3
20,2
21,1
22,1
23,1
24,1
25,1
26,1
27,2
28,2
29,2
30,4
31,4
32,4
33,7
34,2
35,2
36,6
37,6
38,6
39,9
40,9
41,9
42,0
43,0
44,0
45,0
46,0
47,0
48,7
49,7
50,7
51,1
52,4
53,5
54,3
55,3
56,3
57,7
58,7
59,7
60,3
61,3
62,3
63,8
64,4
65,4
66,4
67,4
68,4
69,7
70,7
71,7
72,7
73,7
74,7
75,9
76,9
77,9
78,3
79,3
80,3
81,6
82,6
83,6
84,7
85,7
86,7
87,7
88,3
89,3
90,2
91,2
92,2
93,6
94,6
95,6
96,2
97,2
98,2
99,1
100,1
101,1
102,1
103,1
104,1
105,2
106,2
107,2
108,0
109,0
110,0
111,3
112,3
113,3
114,1
115,1
116,1
117,0
118,0
119,0
120,3
121,1
122,1
123,2
124,2
125,2
126,7
127,7
128,7
129,0
130,4
131,8
132,2
133,2
134,2
135,7
136,9
137,9
138,1
139,5
140,3
141,1
142,1
143,1
144,4
145,4
146,4
147,7
148,7
149,7
150,4
151,4
152,4
153,7
154,7
155,7
156,7
157,7
158,7
159,0
160,0
161,0
162,4
163,8
164,4
165,9
166,9
167,9
168,8
169,8
170,8
171,5
172,5
173,5
174,8
175,0
176,0
177,8
178,8
179,8
180,7
181,7
182,7
183,0
184,0
185,0
186,7
187,7
188,7
189,1
190,1
191,1
192,3
193,3
194,3
195,0
196,6
197,3
198,7
199,7
200,7
201,1
202,1
203,1
204,7
205,7
206,7
207,0
208,0
209,0
210,1
211,1
212,1
213,7
214,7
215,7
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,3
226,3
227,3
228,7
229,7
230,7
231,0
232,0
233,0
234,2
235,2
236,2
237,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,8
247,8
248,8
249,3
250,1
251,1
252,7
253,7
254,7
255,1
256,1
257,1
258,9
259,9
260,9
261,0
262,0
263,0
264,9
265,9
266,9
267,1
268,1
269,1
270,2
271,2
272,2
273,8
274,8
275,8
276,2
277,2
278,2
279,1
280,1
281,1
282,5
283,5
284,5
285,1
286,1
287,1
288,7
289,7
290,7
291,8
292,8
293,8
294,0
295,5
296,5
297,1
298,1
299,1
300,7
301,7
302,7
303,7
304,7
305,7
306,1
307,1
308,1
309,2
310,2
311,2
312,0
313,0
314,0
315,7
316,7
317,7
318,1
319,1
320,1
321,2
322,2
323,2
324,6
325,6
326,6
327,1
328,1
329,1
330,3
331,3
332,3
333,3
334,3
335,3
336,7
337,7
338,7
339,4
340,4
341,4
342,8
343,8
344,8
345,7
346,7
347,7
348,7
349,7
350,2
351,7
352,7
353,7
354,1
355,1
356,1
357,2
358,2
359,2
360,2
361,2
362,2
363,5
364,5
365,5
366,1
367,1
368,1
369,3
370,1
371,1
372,0
373,0
374,0
375,2
376,2
377,2
378,1
379,1
380,1
381,3
382,3
383,3
384,1
385,1
386,1
387,0
388,0
389,0
390,4
391,4
392,4
393,1
394,1
395,1
396,6
397,6
398,6
399,7
400,7
401,7
402,0
403,0
404,8
405,9
406,9
407,9
408,3
409,3
410,2
411,0
412,0
413,0
414,4
415,4
416,4
417,9
418,9
419,9
420,0
421,0
422,0
423,8
424,8
425,8
426,7
427,7
428,7
429,4
430,4
431,4
432,3
433,3
434,3
435,8
436,8
437,8
438,9
439,9
440,9
441,7
442,3
443,7
444,0
445,0
446,0
447,0
448,0
449,0
450,8
451,8
452,8
453,4
454,4
455,4
456,2
457,2
458,2
459,1
460,3
461,3
462,7
463,7
464,7
465,2
466,2
467,2
468,8
469,8
470,8
471,8
472,8
473,8
474,9
475,9
476,9
477,4
478,4
479,4
480,9
481,9
482,9
483,7
484,7
485,7
486,7
487,7
488,6
489,8
490,8
491,8
492,1
493,1
494,1
495,2
496,2
497,2
498,7
499,7
500,7
501,9
502,9
503,9
504,7
505,7
506,0
507,2
508,2
509,2
510,3
511,3
512,3
513,3
514,3
515,3
516,0
517,0
518,0
519,8
520,8
521,8
522,0
523,0
524,0
525,3
526,3
527,3
528,7
529,7
530,7
531,2
532,2
533,2
534,0
535,0
536,0
537,7
538,7
539,7
540,2
541,2
542,2
543,0
544,0
545,0
546,7
547,3
548,3
549,3
550,3
551,3
552,2
553,2
554,2
555,4
556,4
557,4
558,3
559,3
560,3
561,2
562,2
563,2
564,2
565,2
566,2
567,4
568,4
569,4
570,3
571,3
572,3
573,7
574,7
575,7
576,1
577,1
578,1
579,4
580,4
581,3
582,3
583,7
584,7
585,3
586,3
587,3
588,8
589,8
590,8
591,3
592,3
593,3
594,0
595,0
596,0
597,4
598,4
599,4
600,5
601,5
602,5
603,0
604,0
605,0
606,3
607,3
608,3
609,8
610,8
611,8
612,0
613,0
614,0
615,0
616,0
617,0
618,5
619,5
620,5
621,2
622,2
623,2
624,0
625,0
626,0
627,1
628,1
629,9
630,0
631,0
632,0
633,8
634,8
635,8
636,7
637,7
638,7
639,3
640,3
641,3
642,4
643,4
644,4
645,2
646,2
647,2
648,9
649,0
650,0
651,7
652,7
653,2
654,8
655,5
656,5
657,0
658,0
659,0
660,3
661,3
662,3
663,3
664,3
665,3
666,1
667,1
668,1
669,8
670,8
671,8
672,0
673,0
674,0
675,2
676,2
677,2
678,7
679,7
680,7
681,7
682,7
683,7
684,1
685,1
686,1
687,6
688,6
689,6
690,3
691,3
692,3
693,2
694,2
695,7
696,4
697,4
698,4
699,4
700,4
701,4
702,7
703,7
704,7
705,3
706,3
707,3
708,7
709,7
710,7
711,6
712,6
713,6
714,0
715,0
716,0
717,4
718,4
719,4
720,3
721,3
722,3
723,2
724,2
725,7
726,4
727,4
728,4
729,9
730,9
731,9
732,9
733,9
734,9
735,6
736,6
737,6
738,1
739,1
740,1
741,5
742,5
743,5
744,7
745,7
746,7
747,8
748,8
749,8
750,1
751,9
752,0
753,3
754,3
755,3
756,9
757,9
758,9
759,2
760,2
761,2
762,1
763,1
764,1
765,2
766,2
767,2
768,3
769,3
770,3
771,0
772,0
773,0
774,2
775,2
776,2
777,1
778,3
779,3
780,3
781,3
782,3
783,2
784,2
785,2
786,0
787,0
788,0
789,4
790,4
791,4
792,7
793,7
794,7
795,1
796,1
797,1
798,5
799,1
800,5
801,4
802,4
803,1
804,4
805,4
806,4
807,1
808,1
809,1
810,4
811,5
