Id,Class
0,0
1,6
2,9
3,9
4,5
5,8
6,4
7,7
8,0
9,5
10,4
11,1
12,4
13,4
14,4
15,1
16,4
17,2
18,8
19,3
20,9
21,5
22,6
23,3
24,7
25,6
26,3
27,9
28,3
29,3
30,3
31,3
32,3
33,4
34,7
35,4
36,3
37,5
38,6
39,7
40,6
41,7
42,1
43,2
44,1
45,6
46,9
47,0
48,8
49,7
50,6
51,8
52,0
53,5
54,2
55,4
56,5
57,7
58,8
59,8
60,6
61,6
62,6
63,3
64,8
65,6
66,8
67,2
68,9
69,1
70,3
71,4
72,8
73,8
74,9
75,6
76,5
77,3
78,7
79,6
80,3
81,9
82,2
83,8
84,5
85,0
86,1
87,3
88,9
89,2
90,0
91,5
92,8
93,3
94,5
95,3
96,0
97,3
98,1
99,2
100,8
101,0
102,5
103,0
104,3
105,3
106,3
107,3
108,5
109,9
110,3
111,3
112,7
113,5
114,1
115,9
116,3
117,2
118,3
119,3
120,4
121,4
122,6
123,7
124,4
125,0
126,3
127,2
128,3
129,7
130,7
131,7
132,0
133,6
134,8
135,4
136,2
137,4
138,9
139,5
140,4
141,8
142,1
143,2
144,4
145,1
146,7
147,5
148,1
149,2
150,1
151,2
152,5
153,6
154,7
155,3
156,3
157,8
158,7
159,2
160,0
161,3
162,2
163,3
164,9
165,2
166,7
167,2
168,2
169,3
170,8
171,6
172,2
173,4
174,9
175,6
176,8
177,8
178,5
179,9
180,2
181,7
182,3
183,6
184,7
185,3
186,8
187,3
188,5
189,3
190,7
191,9
192,6
193,3
194,5
195,3
196,8
197,6
198,1
199,7
200,0
201,9
202,9
203,6
204,1
205,8
206,2
207,5
208,7
209,9
210,6
211,3
212,6
213,2
214,6
215,2
216,1
217,6
218,7
219,8
220,6
221,3
222,8
223,4
224,9
225,6
226,0
227,9
228,0
229,8
230,5
231,6
232,3
233,9
234,5
235,4
236,8
237,0
238,9
239,0
240,5
241,0
242,9
243,3
244,8
245,0
246,1
247,6
248,5
249,7
250,5
251,5
252,8
253,3
254,5
255,8
256,3
257,6
258,7
259,6
260,3
261,8
262,5
263,6
264,6
265,4
266,0
267,3
268,4
269,5
270,6
271,6
272,2
273,5
274,5
275,4
276,9
277,0
278,2
279,2
280,2
281,5
282,6
283,9
284,4
285,3
286,7
287,5
288,5
289,3
290,7
291,2
292,7
293,7
294,6
295,5
296,3
297,5
298,6
299,9
300,7
301,7
302,7
303,3
304,4
305,6
306,5
307,2
308,2
309,4
310,8
311,4
312,6
313,8
314,4
315,4
316,4
317,8
318,8
319,3
320,2
321,8
322,5
323,8
324,6
325,4
326,2
327,0
328,7
329,9
330,5
331,7
332,1
333,7
334,9
335,3
336,6
337,3
338,8
339,4
340,0
341,2
342,0
343,9
344,4
345,2
346,2
347,5
348,1
349,6
350,8
351,6
352,2
353,2
354,6
355,5
356,2
357,8
358,8
359,3
360,9
361,6
362,3
363,3
364,5
365,2
366,8
367,7
368,4
369,9
370,2
371,7
372,2
373,3
374,2
375,4
376,5
377,4
378,1
379,9
380,4
381,2
382,9
383,9
384,4
385,8
386,4
387,7
388,7
389,8
390,8
391,5
392,2
393,2
394,2
395,9
396,4
397,4
398,3
399,3
